iso3,country,weo_vintage,base_year,year,horizon,kind,side,ours_pct_gdp,weo_pct_gdp,level_gap_pp,ours_change_pp,weo_change_pp,change_gap_pp,se,lo80,hi80,lo95,hi95,weo_inside_80,weo_inside_95,weo_z,perimeter_gap_pp,perimeter_gap_sd_pp,perimeter_classification,notes,run_id
DEU,Germany,2026-04,2024,2029,5,balance,balance,-2.3580928270596786,-3.8982798813652915,1.5401870543056129,0.27004888447501285,-1.234944261113823,1.504993145588836,4.37657481859021,-7.966901038973599,3.2507153848542414,-10.936021914803021,6.219836260683664,True,True,-0.3519160800732617,0.0,0.0,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
DEU,Germany,2026-04,2024,2029,5,expenditure,expenditure,49.90565193295064,51.92168785205709,-2.01603591910645,-1.1309479329506358,-2.4938331891696137,1.362885256218978,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2029,5,revenue,revenue,47.54755881742565,48.02340799022663,-0.47584917280097727,1.4009968174256489,1.25888894759062,0.14210786983502888,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2029,5,weo_internal_wedge,memo,,,,,1.9534829309719726e-08,-1.9534829309719726e-08,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
DEU,Germany,2026-04,2024,2030,6,balance,balance,-2.5831856049011277,-3.833621634603291,1.2504360297021635,0.04495610663356375,-1.1702860143518228,1.2152421209853865,5.075750649111406,-9.08802400077115,3.921652790968893,-12.531474150136116,7.36510294033386,True,True,-0.24635489726452048,0.0,0.0,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
DEU,Germany,2026-04,2024,2030,6,expenditure,expenditure,50.3135511967634,51.81317968773018,-1.4996284909667779,-1.5388471967633952,-2.3853250248427003,0.846477828079305,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2030,6,revenue,revenue,47.73036530339696,47.97955805312689,-0.24919274972992866,1.5838033033969587,1.2150390104908766,0.36876429290608215,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2030,6,weo_internal_wedge,memo,,,,,-8.881784197001252e-16,8.881784197001252e-16,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
DEU,Germany,2026-04,2024,2031,7,balance,balance,-2.856784782988562,-3.659947553768868,0.8031627707803057,-0.22864307145387075,-0.9966119335173995,0.7679688620635288,5.549646460946687,-9.968945304307711,4.255375738330587,-13.733892059171476,8.020322493194351,True,True,-0.14472323172876458,0.0,0.0,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
DEU,Germany,2026-04,2024,2031,7,expenditure,expenditure,50.75301744710504,51.64243870478116,-0.8894212576761262,-1.9783134471050425,-2.214584041893687,0.23627059478864454,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2031,7,revenue,revenue,47.89623237565117,47.9824911510123,-0.0862587753611308,1.7496703756511716,1.217972108376287,0.5316982672748845,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2031,7,weo_internal_wedge,memo,,,,,-4.440892098500626e-16,4.440892098500626e-16,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
FRA,France,2026-04,2024,2025,1,balance,balance,-5.66719615343057,-5.112581974700688,-0.5546141787298824,0.09445600934937382,0.6754504064075251,-0.5809943970581513,1.0276195725044694,-6.984144071812818,-4.350248235048323,-7.6812935212347195,-3.6530987856264203,True,True,0.539707683241378,-0.0010356917783991004,0.023356917787005764,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
FRA,France,2026-04,2024,2025,1,expenditure,expenditure,57.84591099065063,57.462733378365016,0.3831776122856141,-0.8898819906506246,-0.2046255214380608,-0.6852564692125638,,,,,,,,,0.0002793642296982244,0.005649389226103357,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2025,1,revenue,revenue,52.20986,52.35015140366433,-0.14029140366432813,0.984337999999998,0.8800759278455814,0.10426207215441663,,,,,,,,,-0.0007563275486979015,0.02182203459845169,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2025,1,weo_internal_wedge,memo,,,,,-4.440892098500626e-15,4.440892098500626e-15,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
FRA,France,2026-04,2024,2026,2,balance,balance,-5.81482633988691,-4.940651808399914,-0.8741745314869958,-0.053174177106965814,0.8473805727082988,-0.9005547498152646,1.9125968240912419,-8.26591862499469,-3.3637340547791306,-9.563447261620077,-2.066205418153743,True,True,0.4570615827004493,-0.0010356917783991004,0.023356917787005764,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
FRA,France,2026-04,2024,2026,2,expenditure,expenditure,58.40841575683683,57.36351739672766,1.0448983601091726,-1.452386756836831,-0.10540953980070356,-1.3469772170361274,,,,,,,,,0.0002793642296982244,0.005649389226103357,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2026,2,revenue,revenue,52.62473457972987,52.422865588327745,0.20186899140212233,1.3992125797298651,0.9527901125089997,0.4464224672208654,,,,,,,,,-0.0007563275486979015,0.02182203459845169,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2026,2,weo_internal_wedge,memo,,,,,-2.6645352591003757e-15,2.6645352591003757e-15,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
FRA,France,2026-04,2024,2027,3,balance,balance,-5.913630343233416,-4.789140324436542,-1.124490018796874,-0.15197818045347233,0.9988920566716706,-1.150870237125143,2.182059297198023,-8.710052799676138,-3.1172078867906956,-10.190388011606842,-1.6368726748599904,True,True,0.5153343083942902,-0.0010356917783991004,0.023356917787005764,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
FRA,France,2026-04,2024,2027,3,expenditure,expenditure,58.61268058945605,57.40248052035393,1.2102000691021146,-1.6566515894560472,-0.14437266342697797,-1.5122789260290692,,,,,,,,,0.0002793642296982244,0.005649389226103357,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2027,3,revenue,revenue,52.730195409002576,52.613340227956634,0.11685518104594195,1.5046734090025753,1.1432647521378883,0.36140865686468704,,,,,,,,,-0.0007563275486979015,0.02182203459845169,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2027,3,weo_internal_wedge,memo,,,,,3.2039239705738964e-08,-3.2039239705738964e-08,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
FRA,France,2026-04,2024,2028,4,balance,balance,-5.978476257176483,-4.2601641464421105,-1.7183121107343728,-0.21682409439653938,1.5278682346661023,-1.7446923290626417,2.4575057909588174,-9.127897718591338,-2.8290547957616288,-10.795099137247291,-1.1618533771056754,True,True,0.6992097911044833,-0.0010356917783991004,0.023356917787005764,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
FRA,France,2026-04,2024,2028,4,expenditure,expenditure,58.78347999071055,57.06282216509903,1.720657825611525,-1.827450990710554,0.19528569182792666,-2.022736682538481,,,,,,,,,0.0002793642296982244,0.005649389226103357,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2028,4,revenue,revenue,52.836148896314015,52.80265798758131,0.033490908732701996,1.610626896314015,1.332582511762567,0.278044384551448,,,,,,,,,-0.0007563275486979015,0.02182203459845169,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2028,4,weo_internal_wedge,memo,,,,,-3.1075608752928474e-08,3.1075608752928474e-08,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
FRA,France,2026-04,2024,2029,5,balance,balance,-6.056459310553693,-3.808594666939159,-2.2478646436145344,-0.2948071477737493,1.979437714169054,-2.2742448619428033,2.7582825153280024,-9.591341784637326,-2.5215768364700613,-11.462593742426026,-0.65032487868136,True,True,0.8149508366612072,-0.0010356917783991004,0.023356917787005764,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
FRA,France,2026-04,2024,2029,5,expenditure,expenditure,58.99035394201957,56.77614557484315,2.2142083671764183,-2.0343249420195537,0.4819622820838063,-2.51628722410336,,,,,,,,,0.0002793642296982244,0.005649389226103357,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2029,5,revenue,revenue,52.965039794245804,52.96755087774675,-0.00251108350094853,1.7395177942458047,1.497475401928007,0.24204239231779767,,,,,,,,,-0.0007563275486979015,0.02182203459845169,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2029,5,weo_internal_wedge,memo,,,,,-3.015724070465353e-08,3.015724070465353e-08,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
FRA,France,2026-04,2024,2030,6,balance,balance,-6.251225086483343,-3.356042706153751,-2.895182380329592,-0.489572923703399,2.431989674954462,-2.921562598657861,2.9734339109380024,-10.061835261913762,-2.4406149110529243,-12.079048508301033,-0.42340166466565243,True,True,0.9736831108569267,-0.0010356917783991004,0.023356917787005764,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
FRA,France,2026-04,2024,2030,6,expenditure,expenditure,59.297721174420744,56.433909686390926,2.8638114880298176,-2.3416921744207473,0.8241981705360288,-3.165890344956776,,,,,,,,,0.0002793642296982244,0.005649389226103357,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2030,6,revenue,revenue,53.07764125071734,53.077866950954366,-0.00022570023702428443,1.8521192507173483,1.6077914751356204,0.2443277755817279,,,,,,,,,-0.0007563275486979015,0.02182203459845169,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2030,6,weo_internal_wedge,memo,,,,,-2.9282812619157994e-08,2.9282812619157994e-08,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
FRA,France,2026-04,2024,2031,7,balance,balance,-6.460118754931753,-2.8945474343571433,-3.56557132057461,-0.6984665921518092,2.8934849467510695,-3.5919515389028787,3.240109648796798,-10.612487755566587,-2.3077497542969194,-12.81061702262612,-0.10962048723738604,True,True,1.100447733890324,-0.0010356917783991004,0.023356917787005764,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
FRA,France,2026-04,2024,2031,7,expenditure,expenditure,59.602788145658685,56.08339775226645,3.5193903933922357,-2.646759145658689,1.1747101046605053,-3.8214692503191943,,,,,,,,,0.0002793642296982244,0.005649389226103357,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2031,7,revenue,revenue,53.17381455350688,53.188850346385465,-0.015035792878585141,1.9482925535068798,1.718774870566719,0.22951768294016084,,,,,,,,,-0.0007563275486979015,0.02182203459845169,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
FRA,France,2026-04,2024,2031,7,weo_internal_wedge,memo,,,,,2.8476154767531625e-08,-2.8476154767531625e-08,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
GBR,United Kingdom,2026-04,2024,2025,1,balance,balance,-6.20505496688755,-5.377054533974232,-0.8280004329133179,-0.16485919170654562,0.6787859234431641,-0.8436451151497097,2.228518098890459,-9.061016793556815,-3.3490931402182844,-10.57287021406129,-1.8372397197138097,True,True,0.37154754692168085,0.016503739809719146,0.06094548235445903,"perimeter, unexplained",benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2025,1,expenditure,expenditure,47.04605619170655,43.644034736508395,3.4020214551981525,-1.0109331917065436,0.038143475833130935,-1.0490766675396745,,,,,,,,,2.583994347901603,0.21214576815582267,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2025,1,revenue,revenue,41.078248,38.266980202534164,2.811267797465838,0.846073999999998,0.6406424476100341,0.2054315523899639,,,,,,,,,2.600498087711322,0.2464113378973369,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2025,1,weo_internal_wedge,memo,,,,,8.881784197001252e-16,-8.881784197001252e-16,,,,,,,,,,,"perimeter, unexplained","the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
GBR,United Kingdom,2026-04,2024,2026,2,balance,balance,-6.40907459194583,-3.9046809445275237,-2.504393647418306,-0.36887881676482515,2.1511595128898726,-2.5200383296546978,3.759767849914734,-11.227412599539758,-1.5907365843519026,-13.778084226136112,0.9599350422444521,True,True,0.6661032668480056,0.016503739809719146,0.06094548235445903,"perimeter, unexplained",benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2026,2,expenditure,expenditure,47.19798348653157,43.85594913789043,3.3420343486411426,-1.1628604865315793,-0.17377092554890083,-0.9890895609826784,,,,,,,,,2.583994347901603,0.21214576815582267,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2026,2,revenue,revenue,41.02615566976675,39.9512681933629,1.0748874764038518,0.7939816697667542,2.32493043843877,-1.5309487686720158,,,,,,,,,2.600498087711322,0.2464113378973369,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2026,2,weo_internal_wedge,memo,,,,,-3.552713678800501e-15,3.552713678800501e-15,,,,,,,,,,,"perimeter, unexplained","the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
GBR,United Kingdom,2026-04,2024,2027,3,balance,balance,-6.414707951648593,-3.1210874179879533,-3.2936205336606394,-0.3745121764675883,2.934753039429443,-3.3092652158970313,4.284812844040419,-11.90591842155428,-0.9234974817429054,-14.812786872705429,1.9833709694082433,True,True,0.7686731377874786,0.016503739809719146,0.06094548235445903,"perimeter, unexplained",benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2027,3,expenditure,expenditure,47.261215193262345,44.05742534395364,3.2037898493087056,-1.2260921932623394,-0.3752471316121131,-0.8508450616502263,,,,,,,,,2.583994347901603,0.21214576815582267,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2027,3,revenue,revenue,41.08375401679476,40.93633792596569,0.14741609082906848,0.8515800167947508,3.3100001710415583,-2.4584201542468076,,,,,,,,,2.600498087711322,0.2464113378973369,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2027,3,weo_internal_wedge,memo,,,,,2.220446049250313e-15,-2.220446049250313e-15,,,,,,,,,,,"perimeter, unexplained","the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
GBR,United Kingdom,2026-04,2024,2028,4,balance,balance,-6.426726182467892,-2.624080654958984,-3.8026455275089077,-0.38653040728688737,3.431759802458412,-3.8182902097452995,4.933116216741827,-12.748771136265814,-0.10468122866996943,-16.09545637509807,3.2420040101622867,True,True,0.770840450627056,0.016503739809719146,0.06094548235445903,"perimeter, unexplained",benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2028,4,expenditure,expenditure,47.36305056229625,43.84323286709533,3.5198176952009206,-1.3279275622962514,-0.16105465475380498,-1.1668729075424464,,,,,,,,,2.583994347901603,0.21214576815582267,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2028,4,revenue,revenue,41.17357115500936,41.21915221213635,-0.0455810571269879,0.9413971550093636,3.5928144572122207,-2.651417302202857,,,,,,,,,2.600498087711322,0.2464113378973369,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2028,4,weo_internal_wedge,memo,,,,,3.552713678800501e-15,-3.552713678800501e-15,,,,,,,,,,,"perimeter, unexplained","the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
GBR,United Kingdom,2026-04,2024,2029,5,balance,balance,-6.6276584439164115,-1.9656731798995022,-4.661985264016909,-0.587462668735407,4.090167277517894,-4.677629946253301,5.503100830879147,-13.680168319931244,0.42485143209842047,-17.413537960809627,4.158221072976804,True,True,0.8471560684219073,0.016503739809719146,0.06094548235445903,"perimeter, unexplained",benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2029,5,expenditure,expenditure,47.59452250192641,43.560639220762084,4.033883281164329,-1.559399501926413,0.12153899157944181,-1.680938493505855,,,,,,,,,2.583994347901603,0.21214576815582267,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2029,5,revenue,revenue,41.204110833191,41.594966069612745,-0.3908552364217428,0.9719368331910061,3.9686283146886154,-2.996691481497609,,,,,,,,,2.600498087711322,0.2464113378973369,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2029,5,weo_internal_wedge,memo,,,,,2.8750163139079632e-08,-2.8750163139079632e-08,,,,,,,,,,,"perimeter, unexplained","the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
GBR,United Kingdom,2026-04,2024,2030,6,balance,balance,-6.805274557463337,-1.7019267618390488,-5.103347795624288,-0.7650787822823322,4.353913695578347,-5.1189924778606795,5.988886737313104,-14.48034433344042,0.8697952185137465,-18.543276962674476,4.932727847747804,True,True,0.8521363016983503,0.016503739809719146,0.06094548235445903,"perimeter, unexplained",benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
GBR,United Kingdom,2026-04,2024,2030,6,expenditure,expenditure,47.87957696721102,43.61070855667334,4.268868410537685,-1.8444539672110205,0.07146965566818864,-1.9159236228792091,,,,,,,,,2.583994347901603,0.21214576815582267,"perimeter, unexplained",changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
